id,hform
3709,-0.51567703
6561,-0.93543744
1562,-0.6594563
10900,-0.89853007
14385,-1.6942611
1108,-0.70428914
15386,-0.78404266
1938,-0.35465688
9051,-0.33313042
11773,-0.6732066
4205,-0.3831341
12916,-0.7438821
10913,-1.3068621
9054,-1.439672
4773,-0.9579117
14433,-0.6848323
352,-0.6497386
1430,-0.15050834
1087,-0.72582626
2735,-0.7511695
11800,-0.9170223
7309,-1.0149186
5229,-0.15264852
5667,-0.98355323
7016,-0.53450584
9030,-0.7980431
10680,-1.0885156
7022,-0.3626167
7195,-0.7041725
7039,-0.44310266
15054,-0.60886735
11527,-0.8996392
5464,-0.86304736
10978,-0.60080487
9516,-0.5973353
3610,-0.8024792
1076,-0.55504787
3523,-0.4879047
6483,-0.5611072
9798,-0.6061334
11990,-0.20064674
8389,-0.89967644
12442,-0.19833198
14273,-0.12255557
8073,-1.086862
4343,-0.37941027
5187,-0.5950785
6785,-0.8901407
14601,-0.71649075
9803,-0.5189879
15244,-0.6572974
1247,-0.6487153
1470,-0.74094445
7070,-0.3012274
12756,-0.69054955
11589,-0.10021803
7730,-0.6435283
13100,-0.63573337
1016,-1.0512043
562,-0.98036224
2004,-0.22491974
11921,-0.42006543
10225,-0.8994831
12447,-0.60540426
9910,-1.052303
6965,0.006390528
11565,-0.45424372
7890,-0.74678254
2959,-0.44381398
14158,-0.58251673
1764,-0.60345167
1721,-0.28700253
14334,-0.9025798
10687,-0.36470827
3893,-1.5359004
6729,-0.5498664
1097,-0.2168689
6861,-1.1569338
13015,-0.49962074
4790,-1.7878566
12757,-0.51979804
6735,-0.17653054
7977,-0.2758537
7796,-1.0998497
6206,-0.4663057
1883,0.05720593
2010,-0.6581399
3811,-0.1663865
14593,-0.19043145
3644,-0.45242846
7095,-1.1303837
15227,-0.45037282
1974,-0.35233757
11110,-1.4844552
12023,-0.49880153
8497,-0.6198193
5343,-0.936485
10782,0.030584158
4741,-0.61346155
5140,-0.08017485
14269,-0.2948506
3498,-0.36847746
5635,-1.0227954
8096,-0.8208296
6104,-0.29465818
7962,-0.6942371
11659,-0.5718567
1884,0.049642608
3066,-0.7910774
13946,-0.651149
4835,-0.150612
11841,-0.5233719
15391,-0.7357902
2259,-0.8838634
2391,-0.29010025
6555,-0.75063825
2962,-0.091327906
8066,-0.37237686
12803,-0.87496454
2698,-0.20821428
8545,-0.9747802
10341,-0.7031356
5944,-1.2377008
12406,-0.5650895
9494,-0.2367145
1474,-0.21269481
4814,-0.3068734
7553,-0.8756681
7954,-0.17165223
15498,-0.62984085
205,-2.1955402
7395,-0.04834825
15691,-0.46330586
10082,-1.3062223
10944,-1.2019364
7320,-0.4858439
5812,-0.74653023
8655,-0.76817167
280,-0.07805217
972,-0.5322196
11819,-0.38845393
12005,-0.3914622
2990,-0.49096224
2040,-0.47167638
9144,-0.47220957
1023,-0.48652413
243,-0.3341414
3457,-0.48177475
983,-0.54780424
5022,-0.93684846
8657,-0.62627995
13709,-0.7706173
842,-0.5973055
14768,-1.1096652
3192,-0.6963951
11324,-0.031919103
10931,-1.0211421
4585,-0.69123656
1983,-0.3484048
8594,-1.0056608
9875,-1.0188534
14887,-0.68601876
2290,-0.5889667
13115,-1.1510206
6557,-0.68716806
6247,-0.2725814
7718,-0.36104727
6272,-0.32709733
5203,-0.4837656
10296,-0.2970779
6085,-0.21613555
7048,-0.22860503
8948,-0.9765314
6068,-0.916378
4371,-0.63864416
9629,-0.98988307
6153,-0.22284208
2302,0.1488119
10269,-0.9690827
6583,-0.48708096
8270,-0.10746034
3139,-0.0738635
10839,-0.3479756
11190,-0.81751937
15648,-0.83989316
449,-0.39672047
3546,-0.91355824
5898,-0.63506156
5026,-0.16857494
8113,-1.65251
1712,-1.511344
629,-0.27449256
6441,-0.3334025
388,-0.3510367
11322,-0.7275955
354,-1.0943774
9219,-0.9274507
12844,-0.28899404
2441,-1.1485769
2219,-1.0444261
9929,-0.5318568
10997,-0.8087951
9956,-0.43808213
11475,-0.32322514
12329,-0.30114704
8552,-0.6273771
5483,-1.2549989
1826,-0.01393803
4690,-0.66145724
7104,-0.31778708
13433,-0.57681173
4595,-1.0211291
12043,-0.46146497
9828,-0.47394744
9643,-1.1676431
5772,-1.1143852
6383,-0.3026397
14200,-0.42641696
4116,-0.8066125
14176,-0.32981992
11151,-0.4514408
11141,-0.21093006
5674,-0.3704641
13386,-0.45821828
14525,-0.054791767
3080,-0.36430207
858,-0.1583428
1576,-0.8681368
3143,-0.30556604
11472,-0.91464144
10684,-0.5202564
13836,-1.1042963
9390,-0.3980275
13759,-0.7717847
11203,-0.61729586
6379,-0.8915958
1579,-1.2371249
9525,-0.6561847
14575,-0.27613196
3017,-0.13194098
13079,-0.87455803
6218,-0.4284117
5505,-0.8956193
14091,-0.18670048
5339,-0.56603086
15306,-1.5700158
4598,-1.6466916
14815,-0.31813854
4646,-0.76242197
13497,-0.10964813
6913,-0.47301614
879,-0.41785204
2449,-0.12795702
6,-0.42765337
5668,-1.1417193
2713,-0.81127214
6709,-0.5395678
14731,-0.10803693
13590,-0.13507268
4994,-1.0893788
1442,-0.24894103
377,-0.864826
4410,-0.96902454
9665,-0.5327615
9832,-0.62706286
12378,-0.09965893
3419,-0.92135185
11328,-0.007408675
11197,-0.44735253
9881,-0.8339715
9982,-0.4418225
8458,-0.33975667
2455,-0.6561993
14737,-0.3279172
8216,0.046777815
3852,-0.77040803
14814,-0.55802214
7209,-0.6832615
13635,-0.719533
13331,-1.3820549
13729,-0.360942
15586,-0.21062817
7250,-0.7001024
10421,-1.7599958
13437,-0.56912047
8800,-1.2125329
8861,-1.3397464
3321,-1.2054697
14276,-0.09235637
631,-0.61779475
3175,-0.37942484
8920,-1.0524788
15487,-0.31702715
12203,-1.20452
10895,-1.0425558
12282,-0.5650063
3123,-0.57413936
11064,-0.059609503
9470,-0.77346814
10332,-0.72017956
3507,-0.8323726
15116,-0.52963144
8162,-0.950304
8715,-0.15570281
9545,-0.6471984
503,-0.6173186
13422,-0.10801749
3632,-0.7720189
2500,-0.82810134
10106,-0.1772694
2437,-0.5527681
8178,-0.06790263
1586,-0.49143842
9135,-1.0693375
10537,-0.29894435
8374,-0.30583683
14786,-0.52075297
5443,-0.6325281
5551,-0.22554103
9852,-0.5494022
8704,-0.3245746
3288,-0.72083974
12361,-0.934891
10639,-0.68553936
7690,-0.69130814
5523,-0.33511057
14966,0.47815382
9554,-0.40013725
1666,-0.20474666
3223,-0.48882368
14670,-0.76487994
154,-0.50448257
12022,-1.5837607
9496,-0.30936632
7760,-0.68207663
4467,-0.8973354
3041,-0.38604942
10040,-0.25604698
8617,-0.3858515
3504,-0.63611656
6788,-0.62757015
3706,-0.3203205
6684,-0.57855994
8799,-0.29732928
11519,-0.5677503
13530,-0.22530003
4565,-0.78484666
1202,-0.8512435
2649,-0.53131
3552,-0.30895072
14757,-0.73476785
6244,-0.18419914
534,-0.34409854
14133,-0.7349392
2804,-0.13881725
3008,-0.34441826
896,-0.45214662
5324,-0.5723944
4266,-0.26071993
1069,-1.1925473
1340,-0.5241545
15076,-0.8474069
1265,-1.0043423
14325,-1.815822
8774,-1.2779198
8874,-0.2968155
15692,-0.31118453
6738,-2.259506
12042,-0.36000973
2843,-0.4927717
7335,-0.30342165
10130,-0.9028697
266,-1.0837029
1881,-0.7242549
2389,-0.25338724
6003,-1.416798
11851,-0.47819862
5432,-0.47603804
13005,-0.9310499
14263,-0.35854107
11539,-0.6849586
8144,-0.5897914
8301,-0.8304223
9485,-0.7294911
1436,-0.2029139
5104,-0.18852289
11175,-0.48318058
11057,-0.429698
425,-0.14478718
12053,-0.68035465
11973,-0.8436608
9837,-0.72491086
5958,-0.33027178
3519,-0.69070953
2314,-1.2790391
6614,-0.64606494
13846,-1.0522786
10102,-0.19730611
346,-0.61554736
13318,-0.21533544
8515,-0.34717682
13507,-0.6467277
4310,-1.4130229
8925,-1.2799423
9023,-0.9285106
14686,-0.6968178
1998,-0.2558941
14623,-0.16613351
11970,-0.1597049
8361,-0.4046955
5215,-0.6575539
10036,-1.3261039
1330,-0.38295886
9544,-0.39603278
5147,-0.41901883
12288,-1.8313924
4352,-0.641667
12701,-0.5900337
11730,-0.44764212
14616,-0.47699556
14906,-1.3263291
872,-0.08689823
11955,-0.7537719
13304,-0.30807742
7339,-0.08785705
14084,-0.890877
6351,-0.20739281
8207,-0.5212207
12895,-0.71955603
11882,-0.9570876
11904,-0.87756175
7945,-0.34654516
13185,-0.28364733
13180,-0.99668306
5590,-0.71173745
2061,-0.19437653
5188,-0.8748774
3964,-0.9388513
9110,-0.30347413
8302,-0.91478884
4710,-0.09895115
5253,0.011361157
4473,-0.3013427
6231,-0.49139142
11859,-0.7737636
11280,-0.3157956
5427,-0.5540359
2252,-0.52963597
14541,-0.2847979
15406,-0.7231075
163,-0.15040858
11790,-1.0748783
3783,-0.86201984
3032,-0.11152592
14958,-0.6872361
11099,-1.2162807
11736,-0.45296615
7055,-0.77795935
14635,-0.18332227
1446,-0.6569501
2898,-0.2591084
13919,-0.11609359
7442,-1.0667813
7544,-0.5814759
2823,-0.34737894
14722,-0.5120274
7473,-0.25491714
1372,-1.3288813
12177,-0.12804091
15219,-0.6516779
3789,-0.3574271
3824,-0.4121108
6535,-0.2664994
9148,-0.73600626
217,-0.62566805
13773,-0.10315797
9668,-0.3884701
11005,-0.6604945
1833,-0.5060808
5609,-0.6386286
5409,-0.6442944
2670,-0.86900175
15372,-0.5445786
10008,-0.83064383
2551,-0.2440109
8823,-0.29626
10961,-0.32840988
12264,-0.3270672
5615,-0.8114804
5361,-0.74386305
11763,-0.39035568
12305,-1.4735017
1608,-0.47020188
15032,-0.40061536
14595,-0.27502865
12763,-0.30380258
6414,-0.32847887
6309,-0.46263337
11003,-0.77468675
7937,-1.4309498
11750,-1.3470653
14987,-0.64149046
14294,-1.2219799
15676,-0.7076116
13485,-0.414169
10986,-0.24853678
12429,-0.18266049
11580,-0.40200725
11253,-0.6166995
9889,-0.60528505
14426,-0.32007268
7645,-0.34590507
2665,-0.45458806
7052,-1.7410527
2423,-0.5185752
14390,-1.0221902
7073,-0.39105958
15137,-0.51647556
1334,-0.23876558
7284,-0.6178278
7399,-0.15673225
9432,-0.22358647
1684,-0.300345
11244,-0.48053476
3217,-0.80085635
2015,-0.42502052
1704,-0.4104089
7569,-0.42018786
4065,-0.44463223
13981,-0.5314036
14740,-0.77277786
2587,-0.5476358
3563,-0.35952613
14461,-0.71059334
6862,-0.83832216
5953,-0.5349412
10172,-0.26392224
3778,-1.0340538
11598,0.048874255
12088,-0.9346717
4014,-0.19208217
13000,-0.6313523
3673,-0.73658377
12079,-0.04946482
10772,-0.17896385
786,-1.4418463
13317,-1.06128
11740,-0.78597975
14538,-0.27366006
3451,-0.21298602
10671,-0.5602232
13913,-0.22808093
7681,-0.24325065
12805,-0.8454906
9509,-0.5394344
9886,-1.9408714
3961,-0.3158863
13795,-1.0191221
12842,-0.80056834
1851,-1.2527231
3173,-1.1180472
5520,-0.83722824
8051,-0.9198113
12355,-0.68907696
8311,-0.6987335
1548,-0.2905304
12780,-0.32241857
14421,-0.6666034
14493,-0.34112978
7384,-0.67698133
7590,-0.5140604
6988,-0.56556505
6849,-0.1836543
15506,-1.1558893
5199,-0.091192506
2461,-0.8108721
1026,-0.93794334
12519,-0.34319967
5541,-0.39036798
5258,-0.53261673
15255,-0.921956
1796,-1.0378646
40,-0.7967616
6109,-0.5889149
13416,-0.94219774
253,-0.2197175
173,-0.98197085
13003,-0.7553899
2925,-1.0189774
7,-0.694712
11495,-0.5275738
12268,-0.35570833
14249,-1.2569122
953,-0.02922988
4481,-0.4729083
12095,-0.62691677
9431,-0.8441003
9901,-0.285036
529,-0.93382394
3651,-0.6331303
15328,-0.10670851
15082,-0.7106134
11148,-0.23648807
2603,-0.34792086
12370,-0.7860944
3705,-1.2915821
9334,-0.25713408
5539,-0.6034824
2001,-0.38335794
6475,-0.727958
10850,-1.2019036
2482,-0.736865
10292,-0.7386514
2533,-0.49972212
6130,-0.41868162
11126,-0.36031067
1021,-1.0347466
6985,-0.7087444
7921,-1.0067652
1631,-0.96471024
693,-0.3792914
8787,-1.0740993
13749,-0.2327775
10002,-0.16763167
9831,-0.7126124
5533,-0.68383586
11431,-0.41956496
12032,-0.4359614
14119,-0.4868837
12941,-0.65156066
4946,-1.0921756
11264,-1.0544966
9252,-0.11886768
1990,-0.5810775
14167,-0.36645
385,-0.3890535
13167,-1.5330443
10059,-0.1655213
3276,-0.559772
1814,-1.4525054
932,-0.009795678
13916,-0.1668008
11608,-0.6327066
11229,-0.70320916
12496,-0.3961154
14990,-0.73974204
8762,-0.30164784
8213,-0.08246338
12068,-0.61996794
11677,-0.46235836
12542,0.11769212
2568,-0.941293
5627,-0.7708913
6169,-0.18697356
8793,0.21298079
2358,-0.81770366
919,-0.36311942
14900,-0.9134818
7219,-0.32562283
15713,-0.17853984
2053,-0.11940086
1635,-1.0011008
14838,-0.61895955
8400,-0.78534615
11365,-0.35854074
7178,-0.36502507
3131,-0.12855142
6676,-0.55003935
4062,-0.63498217
3882,-0.45599356
551,-0.54238564
13562,-0.16759992
11150,-0.30891606
9297,-0.39273652
6403,-1.0370395
11021,-0.44368085
3899,-0.9575419
1768,-0.93503445
15108,-0.12576437
2706,-0.20704103
8447,-0.60785025
13961,-0.6295017
13152,-0.72919893
5177,-0.34526274
13455,-0.52688
12422,-0.16480704
1520,-0.7453547
2361,-0.8055189
12543,-0.5224675
4288,-0.69816595
15644,-0.6815765
1921,-0.1157661
11627,-1.1204481
2613,-0.4067748
5544,-0.93798286
14725,-0.4476836
9440,-0.35001633
8173,-0.16070096
4362,-1.4438418
15359,0.16560191
15725,-0.22739485
7788,-1.4399865
2920,-1.0786278
6179,-0.097437456
12800,-1.1031705
11631,-0.6921562
11768,-0.65676093
3661,-0.14593907
2869,-1.5167074
6505,-0.91657174
13279,-0.76793617
14056,-0.8582753
5286,-0.6404361
10529,-0.4733835
7943,-1.4608252
13037,-0.19830866
6253,-0.110097416
9739,-0.57127523
8057,-0.721383
3895,-1.6179916
12138,-0.04421173
881,-0.34025455
2234,-0.44425616
14409,-0.8588859
3890,-1.0263952
14767,-0.23255594
234,-0.83493
731,-1.4650111
14213,-2.3903933
12347,-0.5728378
10129,-0.35364884
13941,-0.5175698
11187,-0.83097744
7706,-0.62364155
9147,-1.5704113
11386,-0.77590895
12672,-1.1702079
11255,-1.2691554
14805,-0.8637784
12189,-0.90976995
11896,-0.5194715
12556,-0.4979551
3417,-0.32809827
7382,-1.8344723
14057,-1.1752006
3108,-0.66370654
12747,-0.6353378
3713,-0.46750003
10776,-0.48630354
3045,-0.19694202
170,-0.88426054
2397,-0.64432675
8418,-0.50535357
9649,-0.9282819
9069,-1.9077892
13628,-0.28434637
1999,-0.44617766
1518,-0.13371186
271,-0.936025
9001,-0.31780943
2903,-1.2349187
1967,-0.5054595
4787,-0.99129134
1580,-0.5874083
3682,-0.27370673
3581,-0.9082847
2466,-0.7449715
12562,-0.6542087
4157,-0.24646981
3708,-0.334397
3997,-0.24358106
9648,-1.2653476
9778,-0.8665363
23,-0.8376435
14428,-0.84108233
7046,-1.5123158
13719,-0.30436265
1845,-0.25606287
5512,-0.6520689
9847,-1.140827
4449,-0.51424336
480,-1.6186864
8918,-0.24202491
1402,-0.85705245
7847,-0.37217668
1258,-0.6011463
13547,-0.888513
5632,-1.2900368
3176,-1.024561
4096,-0.25011137
2973,-0.14525428
14913,-0.5413005
5092,-0.44102985
2975,-0.16071199
14861,-0.86623055
4724,-1.0757556
11317,-0.83593094
4382,-0.32989603
6165,-0.13068284
14526,-0.20065485
1103,-0.16505161
11735,-0.38626158
5218,-0.6847027
3790,-1.1166093
5759,-0.30387256
7960,-0.33286774
9050,-0.3643306
2726,-0.3401321
10286,-0.18062203
14233,-0.31912944
4718,-0.6518564
4107,-0.90966856
8858,-0.35881382
2883,-0.7867572
12097,-0.22054546
12284,-0.89669114
413,-0.656496
11924,-0.15352538
10556,-0.3025681
1336,-0.7068627
6512,-1.1126946
1050,-0.6374829
14391,-0.97739124
1929,-0.058780257
4673,-0.9467489
11104,-1.1784627
7333,-1.0842282
1477,-0.25393337
12564,-0.5535698
14137,-0.032232016
11636,-0.36000746
10966,-0.30763137
10451,-0.65278447
1799,-0.39866793
8038,-1.4195658
14235,-1.2032065
5013,-1.0239606
11681,-0.33534056
14821,-0.26362455
14711,-0.6388411
7321,-0.8027798
8446,-0.60202575
12489,0.18180464
7266,-1.0835664
8189,-0.56968606
13881,-0.82450515
2277,-0.43147245
13234,-0.8650988
2148,-0.07010532
7820,-0.6631782
14275,-0.28204975
9078,-0.83317757
4091,-0.086313546
2863,-0.6886154
10461,-0.5892443
8873,-1.5640981
5705,-1.2881535
7257,-0.74975556
11661,-1.1970507
859,-0.10018207
9293,-0.37881488
15338,-0.3360046
13653,-0.39265847
13064,-0.09309945
1657,-0.33218685
11809,-0.49563226
945,-0.030539507
9124,-1.1196926
1906,-0.31385073
13996,-1.0409006
2967,-0.59192413
5867,-0.30957592
582,-1.0548831
9208,-1.2286376
12808,-0.579844
754,-0.43180966
9308,-0.50141364
13558,-0.58901334
9045,-1.0655338
10478,-0.33981788
4217,-0.4894602
13285,-1.994175
15148,-0.26429963
1484,-0.556696
9454,-0.5537055
6885,-0.99471635
1384,-0.7338434
220,-0.34862864
10134,-1.0858377
4289,-0.77948636
15408,-0.97629994
5682,-2.080987
768,-0.8506293
13519,-0.2115005
3762,-0.34424335
6014,-0.5931175
10890,-1.1571835
2510,-0.52784204
6848,-0.462371
11556,-1.0027936
6616,-1.8886487
8137,-0.5659285
5331,-0.66872287
2645,-0.8444216
6352,-0.30313596
10733,-0.2508671
11222,-0.36460754
2852,-0.36286482
14406,-1.8455501
12020,-1.725371
15528,-0.4180639
3221,-0.6579906
14857,-0.38519913
15573,0.017550714
7772,-0.52603
14964,-0.14372148
11890,-0.79126525
6408,-0.9675627
6547,-0.51395476
9345,-0.6642663
4008,-0.20296249
14188,-1.3367957
1189,-0.22950004
13206,-0.3247359
10790,-0.73621386
9558,-0.4582944
3081,-0.84506756
10128,-0.0674459
8003,-0.30206475
6834,-0.5302054
13226,-0.91334254
1692,-0.36083704
13125,-0.33384502
8290,-0.32930714
9939,-0.2100004
14962,-0.45467648
10949,-1.4832509
5506,-0.34157875
3551,-0.3872664
3148,-0.80143714
13500,-0.33970773
10314,-0.40269625
7148,-0.6421675
827,-0.9856304
5116,-0.14329195
7276,-1.0561422
8005,-0.0052866424
948,-0.20359899
14027,-0.07174341
1927,-0.5586146
793,-0.85322595
13061,-0.7399228
3976,-0.8727793
9236,-0.4644383
2480,-0.41557226
4375,-0.35424033
2763,-0.1338761
1267,-0.8783722
3828,-0.17956571
3304,-0.42495897
6502,-0.9028567
15291,-1.071347
11995,-0.50200903
12866,-0.60487306
13099,-0.38297084
3522,-0.44543394
14109,-1.1203644
7491,-0.6789793
9280,-0.16144924
10090,-0.32731694
14218,-0.97389996
15240,-0.7998324
5175,-0.29623473
931,-0.41189864
4854,-1.0699025
3170,-0.6515746
13905,-0.88394856
8092,-1.1226052
3349,-0.8042828
740,-0.6138986
5941,-0.69917434
14350,-0.35170656
9622,-0.3755183
7355,-0.6970261
2378,-0.09400612
5775,-1.0477809
8998,-0.7974227
11279,-1.0865748
11442,-0.22854672
4163,-0.5388565
1836,-0.9080758
5510,-0.8349423
929,-0.3510464
4063,-0.6363647
6694,-1.3378873
11639,-0.29654342
12169,-0.63703716
9145,-0.9304979
1827,-1.0695126
4474,-1.9745557
9439,-0.7871647
3607,-1.8637887
15561,-0.6774591
15448,-0.5988163
2689,-0.8633311
880,-0.026145142
7089,-0.62818885
13434,-0.26714465
13440,-0.2911533
14414,-0.25564077
6661,-0.79111785
1960,-0.4291648
14005,-0.78755856
8615,-1.1082046
3554,-0.9966212
1714,-1.4503528
14934,-0.37521285
9594,-0.31907305
9565,-0.6688035
10209,-0.5667552
13096,-0.39972457
2063,-0.38469413
4461,-0.61654633
11655,-0.46650946
10670,-0.32777175
1005,-0.34043592
1331,-0.07779659
12238,-1.3442832
4808,-0.28061214
3586,-0.46811515
3158,-0.7271268
2066,-0.33409345
11860,-0.7010298
2291,-0.65355796
1199,-0.62722903
10835,-0.76997656
5504,-0.70619184
12688,-0.7630229
11356,-0.19928658
3049,-0.38254035
12335,-0.40640518
6579,-0.101997994
12280,-0.72152257
7795,-2.2758534
12902,-0.57593745
6039,-0.79117876
14342,-0.47530726
7170,-0.23232758
8608,-0.59204173
14620,-0.34333345
11888,-0.37219223
11056,-0.89025056
4761,-0.7094013
14412,-0.6098715
1767,-1.0622064
13834,-0.5420063
3281,-0.17964734
13232,-0.41201946
7859,-0.39555922
9041,-0.39872882
12506,-1.0324494
5293,-0.31966293
14677,-0.28256607
10798,-0.67467076
10067,-0.7532695
8177,-0.15503617
15564,-0.029394433
3730,-1.2499579
4442,-0.19124936
7704,-0.7826699
13583,-0.85224575
15534,-0.5755727
7644,-0.68656427
3378,-1.046178
7027,-1.0144742
10987,-0.43278208
661,-1.4225308
1367,-0.6194542
5083,-0.3330271
6976,-0.56829447
10222,-0.46817768
8547,-0.94694716
4115,-0.4090941
13342,-1.4564826
13903,-1.3369209
5550,-0.75097257
14792,-0.27976573
575,-0.70506656
11588,-0.37335837
9094,-0.18183643
4358,-1.0523741
7989,-0.48855904
2394,-0.35533
12942,-0.680467
3894,-1.7418189
10236,-0.7155316
10946,-0.63775074
11032,-0.2806342
7245,-0.027573003
12612,-1.0969341
11200,-0.9119817
14650,-0.22411965
14501,-0.26986852
10574,-0.5899041
8585,-0.5031007
8856,-0.52619267
4493,-0.1359787
7864,-0.65797764
4788,-0.42507815
6955,-1.2686291
7072,-0.42111495
9800,-1.0864515
11898,-0.9490478
15485,-0.6735668
4682,-0.34746996
13910,-0.9570531
8151,-0.7514701
1198,-0.38231555
7543,-0.9667749
2929,-0.37801448
10027,-1.2025033
15026,-0.9967872
7744,-0.038812228
127,-0.53089476
8539,-0.3167489
5977,-0.933571
13289,-0.76972455
14082,-1.0638155
15661,-0.31355888
2029,-0.3231247
8492,-0.5054793
9321,0.04115318
8822,-0.09657484
13883,-0.27545592
12934,-0.85062
2019,-0.61853945
2255,-0.4615249
3530,-1.3066539
5782,-0.56056625
4023,-0.36482164
6459,-0.39203036
9291,-0.75888765
491,-0.8329288
6886,-1.366269
9118,-0.2822415
4012,-0.10695178
12145,-1.1548787
3629,-1.5887934
3027,-0.20305027
3208,-0.17676312
3727,-1.496042
2724,-0.22632557
9942,-0.53319556
9764,-1.3661827
5197,-0.16808225
13403,-0.99576455
15030,-0.42763004
61,-0.23553216
9121,-0.54128885
5931,-1.0514178
14479,-0.37924474
6377,-0.8725539
3741,-0.4866955
6725,-0.38738692
12179,-1.196715
