id,hform
12894,-0.0024950309996243317
4435,-0.6833665651008337
8917,-1.4783668144296755
15698,-0.10860837679689524
796,-1.0635524401890162
4813,-0.028680332538827326
4699,-0.20388021395462583
10013,-0.48691861527245056
4408,-0.884790621184834
5424,-1.2720139436644353
2567,-0.41352907320447024
4674,-0.601002311142062
7741,-0.5626061443299811
5206,0.5393532920113169
2406,-0.12783422168822334
14489,-0.13796328012899178
4811,0.004305633369628002
4283,-1.7140264155424478
1865,-1.7664611251467874
7281,-0.14180175376446202
4213,-0.08519389895923964
13327,-0.5948175634550599
13134,-0.2792077272407314
3683,-0.5254563736489983
4618,-0.18632532912601313
7475,-0.6160921169110776
11308,-1.7900783918560965
4234,-0.05549515811296929
12409,-0.41104532721634646
6901,-0.17137944804607794
3768,-0.23008022564111877
4652,-1.0621815358665005
11569,-0.19243701934912746
11529,-0.258383929334449
9783,-0.36304936842756835
6344,0.020612942667233257
11731,-1.7521774037727746
10746,0.007362940673296006
8956,-0.8021866105098217
8022,-2.289107424019663
2023,-0.42417555259071726
6279,-0.7848173170774141
3150,-0.4306752295447067
3654,-0.43039451149789826
10488,-2.711286474598896
3455,-0.020437995235757
4617,0.03656313671794829
7862,-1.499321399453077
209,-0.7176020264382598
13038,-1.2814333352028195
6132,-0.16488592591182877
4647,-1.6064827965811048
695,-2.0847577595719446
15225,-0.45006838733113
1063,-0.031676912168061504
1950,-1.0222730150452222
9502,-0.21159328339117528
969,-0.9673823307905378
1089,-0.23856290127156637
6274,-0.016954582711204133
3120,-0.539881615660792
8914,-0.7683137664107986
11570,-1.3294972415300252
7593,-0.5688303115209824
1979,0.42945662393618383
14354,-0.2282454238217075
13473,-0.8273523307657645
6902,-0.0012017204215306544
7734,-0.5252789458671029
6330,-1.1264706170613925
7214,-0.4638713390716548
4483,-0.13954939955718623
8630,-1.3584666697778316
6968,-1.113662118250353
9776,-1.0465945505815275
11678,-0.47630488069758853
14226,-1.1407168855537135
5411,-0.8025690923699228
4931,-0.36212551866727066
360,-2.1581360784764003
12508,-1.3828237047748984
5358,0.02424239116308223
1268,-0.8586725456990966
7076,-1.094594558314745
6429,-0.1063741389044572
3720,-2.6237666826677275
6268,-0.45363900152911263
5851,-0.12263641533033837
9822,-0.37087671810115785
14733,-0.4465549016534099
9309,-1.0859418897420114
11905,-0.7043780694165018
13531,-2.35828543296768
387,-1.4711810623265447
7747,-0.565964117228741
9190,-0.12387281499254875
7356,-1.9125275025578974
7378,-0.5347182056438836
4529,-1.345848577201164
10875,-1.3986306350288795
624,-1.1632990781102102
11948,-0.3428316852594001
14936,-0.9057136169370141
8424,-1.5502500758567133
7538,-1.3303839617754083
2774,-0.03807810886926033
3051,-1.673392144701321
88,-0.06913949210172482
12127,-0.753262891944891
8452,-0.7360634095288129
5660,-0.43431675330347147
288,-1.207144094690824
3515,-0.6945454653041215
5329,-0.721359005895827
3306,0.15891945235076307
2960,-0.138380535896586
15387,-0.6271384244659887
14286,-0.35172632806106385
14171,0.020290505615902017
9071,0.3121795998683244
67,-0.10091101209419136
9915,-0.18673086313626416
11658,-1.0836400390139937
6628,-0.9529845458784868
10378,-0.10116284280533902
7884,-0.6224859787424807
7259,-1.019046208713057
5372,-1.2541834824694968
12819,-0.2976546199982678
5571,-1.0916746831639446
6159,-0.15118561053766885
7715,-1.0568250555462488
12029,-0.9627253114603606
11441,-1.9458011096323031
8039,-2.171950226424982
11063,-0.681674778905832
14675,-0.9135815303588132
4818,-0.3203079636391993
7249,-0.16849622892463437
11294,-1.1641311941030477
2571,-0.6772921830161379
9372,-0.7674836119966797
12864,-0.39618298255421525
1541,-0.5089958892879582
12461,0.3998100343737331
1182,-0.8901525936889649
11832,-0.3338353546389384
1311,-1.305156283419497
7721,-0.11121510166795315
690,-0.6836257134407017
4433,-2.2493922122537815
7907,-0.6763502836486959
3147,-1.039326957853633
8120,-0.04393324964668891
14676,-0.042350453367001654
2756,-0.00714101058242477
340,0.43087957244207353
13606,-0.3439050946500477
10408,-1.422640386909502
14477,-2.1309932183756835
8737,0.09077363529679242
11634,-0.5336870039254726
9940,-1.091975071537229
12474,-0.315058261584166
1922,0.23869753097145813
6713,-0.2052114465772905
885,-0.10763978387373203
3487,-0.37310843892768486
14874,-1.3321338943351633
4389,-0.5771016313193575
10039,-0.07063936136760632
5250,-0.06644954681553498
7696,-1.1339034751266233
6639,-0.3375785544454251
1731,-2.0911148016733625
13827,-0.8841717977206766
1908,-0.19934431039985723
1953,-0.09072125074405885
5664,-0.35883207337861306
12358,-0.19017195324713146
10846,-1.1538472586286974
10707,-1.0448103679885268
11691,-1.1525769813061244
7005,-0.23758812944355887
12649,-0.6563828456684064
12825,-1.3339401653486993
11688,-1.3676800157679203
15069,-0.8772341780781258
6819,0.0616340471165962
4509,-1.314460681529156
956,-2.79829411520982
9184,-1.4669879071033227
6367,-1.7113717609702426
12603,-0.4446720487410737
8437,-0.8730899527351237
10818,-0.38637348618370465
7639,-0.03500600779920433
10400,-1.4475819218416668
13236,-0.3435980669158828
6617,0.9252414943825056
7824,-1.9732493259735266
1592,-0.5005187403456491
9673,-0.30272186974875664
14940,0.07415143671433161
2035,-0.49047371044625726
4219,-0.3414882253591633
14698,-1.0087344999240775
13480,-0.11887932807535785
481,-1.9660981379362208
9185,-1.3363803959805656
9628,-0.8333092577488959
2442,-1.029374598828557
10351,0.25161105743728296
2536,-0.6787502863870369
13369,-0.24574158328548568
644,-0.9843077804345606
4313,-0.929872123050531
3449,-0.9413029888337278
9614,-0.3678873234859326
1800,-0.05630048874467944
14003,-0.885607629924639
11346,-0.18640465807474257
13778,-0.6617671881913447
15059,-0.013283786142076605
6278,-0.45386746259483746
10367,0.06435166924590761
13050,-0.35149036121569244
4203,0.031844065933889845
15259,-0.9555868743926296
8086,-0.6842904430362217
10558,-0.8948108173211232
9273,-0.8497625290584891
6495,-1.734313687959216
3697,-0.6889025388003565
7693,-0.6640800783269564
4558,-1.7344137584290094
3348,-1.1823128091199977
13254,-0.8965283743137904
5969,-1.4963967579286226
12,-0.19458487789544374
5537,-0.16092581571694672
1850,-1.3253049103771932
13319,-0.5982488326587009
8436,-1.3709154120384128
10072,-0.5224547011917763
8738,0.06500766803777233
536,-0.455343705583622
7437,-1.465149937499403
2772,-0.5353823825704902
2146,-0.4488735018824309
1798,-1.6161385223704603
13545,-1.297332896586593
14227,-1.254638551344416
7668,-0.2898550121733773
206,-0.724779931361791
131,-1.8083281455015416
2282,-0.4083018675104489
9376,-0.2664449161040396
14663,-1.4483012480813218
4540,-0.1804506780103777
5738,-0.11109493047275032
9283,-0.10655091324541824
5855,-0.1442784717530405
6223,-0.14721650605959544
7290,-0.7802870451458153
997,-0.02381084792771386
12082,-0.6495840878429029
11170,-0.8749628243783968
5035,-0.4310622113622126
429,0.15734895983335564
7066,-0.2688661763793676
7589,-0.4850799963272365
1475,-1.1959140669899964
9522,-1.6005027103940896
5397,-0.2195619010517426
9217,0.008532996327389642
8756,-0.7031919002174861
7184,-1.5375796052020276
6089,0.7510083482148795
6221,-0.43734294041352817
7122,-2.0157657863828504
9015,-0.016037494859576524
3287,-0.42853100353713247
12533,-1.0238344678977365
7432,-0.5655229852567223
846,-0.5758301585315154
763,-0.21221145177206108
8663,-0.268869815913962
1127,-0.5465320211329667
3906,-0.09494730001841274
4277,0.13926467300539364
12670,-1.0923779864094332
5126,0.2559491958851505
9408,-2.2670989717569365
3946,-1.379915225887368
11133,-0.11134749382124602
2902,-0.6225012259251664
4876,-0.4038582210624079
13274,-0.571466981439171
5169,-0.40342030079430086
331,-0.2720671477357693
316,0.22589219269259478
1617,-0.34086651439395205
14841,-0.34631641063337193
10830,-0.09556424367703988
5823,-1.3304202212819014
13626,0.02192948420729611
1775,-0.24646170574794773
6545,-1.3628815062714208
10436,-0.16411559154664437
9849,-0.7119551511546548
535,-0.25657041125971
530,-2.0143110928335095
630,-1.7673669499356357
13472,-0.0955496215819787
11662,-0.6147425958342164
14631,-2.432652298125553
1339,0.033718164545624124
1685,-0.03498756868284498
7774,0.24194614192453445
8040,-2.820371683508153
11100,-0.017334850865534598
14985,-0.3030669579309577
5972,-0.34911293849496516
8987,-0.17942828150312076
3772,-0.3912005853182693
3977,-0.9839910648951579
349,-0.972011006793628
9038,-1.4426508142855348
14777,-0.40505594607629164
7444,-0.5234655617433638
15048,-1.6780726840118063
2334,-1.9289397187205093
2496,-0.5632933649113918
6631,-0.4501943834721667
2048,-0.1689674709763838
3009,-0.2507143383009229
3548,-0.5357253271189202
10877,-1.3517541594776532
12596,-2.2848180525905075
5418,-0.6937546752423871
9192,-2.1268618956051677
1989,-0.7627663888627257
868,-2.4317320941894423
2155,-0.5174027621062331
7558,-0.17531326391199775
1054,-1.023594184313107
2927,-0.09028127254304041
6511,-0.7618869323495403
13448,-0.030860131480064393
4723,-0.32880587950984796
1910,-0.55631979322886
2597,-1.0702781950703764
5079,-0.012505033819073436
2507,-1.0981339308192042
10384,0.24120007898472495
3759,-0.20520746194445338
9415,-1.2919758855744794
5691,-0.7720085243275575
7781,-0.34343654389852823
3871,-0.3700186228355133
15246,-1.031107145875374
9253,-0.3326042131302743
1680,-0.49221431039890484
2124,-1.2753776387764968
6208,-2.35220302868023
15022,-0.3479918546113462
14655,-1.3685371277587381
3149,-0.46203541135442167
241,-0.2906839497800947
11160,-0.04371292274577648
2088,-0.10993311275956091
14079,-0.36636856642190335
2413,-1.0709925631255501
12190,-1.8283318859911908
6944,0.031031220059655355
3620,-0.9438353459820604
11977,-0.11297178890508083
7829,-0.8438615392049793
7405,-0.07612709214223193
3090,-0.8761157896792371
13968,-0.6412925431785576
1654,-0.3868486714970074
1143,-1.091945510321613
3509,-1.3496980407608967
1638,-1.0920592269962826
7402,-1.638147647322969
8845,-0.8395845559404341
7822,-2.241405820476208
6826,-1.8098615100703643
826,-0.951130829793344
14876,-0.5394401636267134
8708,-0.9530922816540454
13160,-0.48977202436851197
13586,-0.10218819928285593
8597,-0.2860889698511327
3715,0.5965139432481097
1781,-0.5325563737918392
5137,-0.26008221628145684
5261,-1.26659053690632
15539,-0.19073298838966923
8482,-0.634088515307985
12962,-0.6392210794431114
1040,-0.38281567742020545
10287,-0.12483423850875706
15505,-1.2734999089169194
15105,-0.8119319244847242
12740,-0.36698450139583755
7583,-2.048714951738896
10476,-1.09379827002491
11087,-0.36692857378337734
2421,0.03550732210026626
9191,-0.3551794817087423
10279,0.4194664541803335
8391,-2.6506315762555968
14012,-0.7699359665292282
11751,-1.4648249951626926
3970,-0.6701010290079841
5125,0.006331171990034596
5553,0.030092611116899863
1398,-1.4652925936749044
5173,-0.8562506749562704
6606,0.13151618583837407
13706,-0.23696228690251286
8050,-0.5293798189976441
5843,0.008035244832096507
9669,-0.19014255322667656
8528,-0.13996023389808565
9490,-0.13810644772062688
922,-0.0609511735714168
10964,-0.5099580879283868
2589,-1.100276251646131
11015,-0.9438198291507203
12281,-0.691377374000807
9065,-0.17209820471915296
8473,-2.0071456732975435
110,-0.3653179437273438
13886,-0.3032001533617975
6878,-0.8091624005010996
9305,-0.3912469796333889
697,-0.050981211022262614
246,-0.4746676299193456
5352,-0.37503119842134536
5715,-0.3794007609928213
10766,0.14351734386697074
3628,-1.8311382346000846
7653,-0.0027511399234060683
7831,-0.5728763740983096
1042,-0.2981420717899394
15033,-0.9724262844836876
6424,-1.0852734316932129
7453,-1.4498651667012386
3736,-1.6937216944406814
5666,-0.6830075332742859
3932,-0.6744601643486632
12395,-0.35849389425224226
7186,-2.403871714131405
5429,-1.2962924889065457
13272,-1.0490996791538567
3638,-1.0582108445762757
14749,-0.14099129531891638
7612,-0.3280642943469631
3171,-2.063271208337039
2237,-0.7966611674792468
1776,-0.37303494033705564
13796,-0.3934987570283027
11909,-0.739630381504029
3440,-0.5171388439218774
9969,-1.6276382404599845
9997,-0.44296306227643545
9657,-0.24944944177199876
6833,-0.14371682582657255
3227,-0.8123239864142786
5959,-1.1549732272947786
12998,-1.2942579428427643
1093,-0.4105870040005279
6514,-0.16845984351270715
2719,-1.0207706176743465
12776,-0.8659227105201226
428,0.18232303086694657
1009,-0.9444253239291197
2169,-0.7007237133178551
13644,-0.5457175238042519
3122,-0.2510832852539399
13767,-0.6983507857518452
12642,-0.14615908772430422
9130,-0.5839071521453363
9944,-1.937028961024586
2287,-1.1613837077090636
4255,-0.8570306999127705
10277,-0.3482342096581387
15001,0.4302633905110779
8026,-0.07908137335175945
9948,-1.8318189271198773
3186,-0.22502482090898857
700,-0.3114511943936641
3913,-0.29875206285042677
6782,-0.5939161937346592
2335,-2.300972284576298
636,-0.359653543992523
15252,-0.7100181100079286
2829,-0.5164966492522886
233,-0.6128875541563275
739,-0.0945437420825481
12595,-0.41104657267552047
6704,-1.107921776915854
11489,-0.06427837929089167
5000,-0.9234114238482779
9902,-2.2227135286510453
8707,-1.049492161550226
744,-0.785471996057029
11846,-1.412242035555636
5036,-0.2525809201370846
13811,-1.1000182232194633
1504,0.858329239232515
10823,-0.7590919115616038
15587,-0.16940852910408444
2261,-0.24608975475790404
11597,-0.17648534123363913
14504,-0.6028767385484831
14465,0.10372605021917018
12310,-1.5928661493900715
14165,-1.040478732101146
4470,-0.7733089153555388
14248,-0.1625449518816489
14431,-0.027821509167565255
5446,-1.5089187737778762
2008,-0.6482620058802431
6558,-0.913733460451193
6717,-0.5735824359464627
2119,-1.2952651374786155
8235,-1.606964796628473
15512,-0.8690724120582846
14216,-2.229400262086043
6889,-1.4029618804465056
10980,-0.9573493352066235
3952,-0.8716140544124155
6526,-1.1539123719978885
6952,-1.571156387880794
8943,-0.1996155002510098
1485,0.034475940106584814
10611,-0.2850711628636984
15121,-0.5944744309025127
13161,-0.2505919922420763
501,0.12501179608892873
5540,-0.2543084443377803
5255,-1.920695290447521
2323,-0.163056223619316
1220,-0.47664089672647164
6656,-0.8570481508221777
12560,-0.9294323037013267
11358,-0.48533403967525457
10510,-1.1051629235984965
8004,-1.0225057571508198
6374,-0.510238549161017
4338,-0.4231767127330144
6873,0.23727543705701912
4664,-1.948786108037884
8820,0.18986902214950535
11010,-0.6053990610095875
13987,-0.37532029536592215
6098,0.13958168150852177
10087,-0.04093597334353785
1956,-0.5191797400102275
581,-1.0144695464599112
5570,-0.3145135963062018
10331,0.12296267000811356
7714,0.013535040055428485
14691,-1.2752259802217214
6850,-0.6125699119253468
9582,-0.05633572753522489
5762,-0.42597608003883175
9250,-0.06961576342701092
571,0.5926804924323135
3405,-0.9657320589767755
1705,-1.3834234650153843
13114,-1.7017934700929436
9824,-1.2299585654646685
6009,-1.4052021931624203
5697,-0.7997428484873957
4376,-1.6102320743940064
7982,-0.2753120616813539
2900,-2.104284284661775
982,-0.6572185591961052
2618,-1.1581294601361822
12525,-0.3465715213536458
7295,-0.5529026323474497
2827,-0.32396576483477796
3959,0.07734988826337233
2788,-0.19458067296219816
2322,-0.15053792520337567
344,-0.14267343723212353
2546,-0.002927011773280088
9674,-0.8495190160303461
7761,-0.1725371546917573
9230,-1.4685517142851072
11686,-0.7580354240839415
5184,-1.9549219668019393
15570,-0.21345552133037216
12078,-0.5447517869453425
12655,-0.5443774212600843
14671,-0.9212494327800842
6251,-0.25140232257793943
10950,-0.3840231913465696
760,-0.2979211614850796
2861,-0.5027462307949007
5338,-1.533838576910601
9844,-2.0252686618723934
10888,-1.0499715193778074
11315,-0.016012798601587188
7390,-0.17282168405427062
2632,-1.8151902936991027
11656,-1.210633952679262
2548,0.0017336545381468576
478,0.008146817850853692
2704,-0.2078456121959274
3529,-1.3497756242999257
14392,-1.3898047953147974
14224,-1.0233687514233711
14094,-0.47741928383746446
15008,-1.5838907044398742
14138,0.3149270949748802
8415,-0.20245564404019814
15424,-0.10250227105293291
10682,-1.1994293623578918
11011,-0.33738100630905415
3302,-0.2710299346591491
1689,-0.2712645738186752
15111,0.0884241638222535
11822,-0.18354343567093293
12781,-0.19328723689237745
2299,-0.3294278038758477
5262,-1.2637324973912842
6746,-2.2437331088027856
12818,-0.9605816867189586
9157,-0.4771517262086636
13140,-0.6431643106573456
10388,-0.3341471960805408
4278,-1.7384169877050637
3709,-0.062454570857954396
6561,-0.9216544042253703
1562,-2.546663559347962
10900,-2.1049875421659094
14385,-0.21845758007687033
1108,-0.2577566919639602
15386,0.16851194478578704
1938,-1.9376559824547295
9051,-0.1071163444095232
11773,-0.2738593029927108
4205,-0.5197616958423946
12916,-0.24335001534267686
10913,-1.41799375412106
9054,-1.617559756856014
4773,-1.3233724227408368
14433,-0.28718159149252853
352,-0.5497655030850924
1430,0.35855355525993043
1087,-0.1980248980803149
2735,-0.7833456343729289
11800,-0.07951957524354851
7309,0.628210564786504
5229,-0.45889268796034877
5667,-1.4807355436244836
7016,-0.9715139987694543
9030,-0.590565753245125
10680,-0.34178962665131374
7022,-1.3284185377190605
7195,-0.2748932745502499
7039,-0.6943683810954658
15054,-0.37527072186997135
11527,-0.16206004071360808
5464,-0.3542589324993589
10978,-0.37212080162534006
9516,-0.19539001752687643
3610,-3.4147823274720266
1076,-0.2703577996545037
3523,-0.7667152745905005
6483,-0.5751276433749964
9798,-1.701279162277017
11990,-0.33339910283434115
8389,-1.307810004095461
12442,-0.24921632332814594
14273,-0.3456621674239175
8073,-0.759526226094892
4343,-1.3547550165223474
5187,-0.5395988294241694
6785,-1.354740761591054
14601,-0.31348997357627667
9803,-1.0037797597034246
15244,-0.5978898766442312
1247,-0.7311020366473837
1470,-0.7574669384734469
7070,-0.14295818587551387
12756,-0.9468514813726935
11589,-0.2078330631913459
7730,-0.4236844588312472
13100,-1.9160796662709172
1016,-0.07526367822471017
562,-0.524911631437938
2004,-0.12196954924446778
11921,-0.3341308364199098
10225,0.47320281781814566
12447,-0.7177124124805123
9910,-0.2861699732349688
6965,0.004427263911536722
11565,-0.40277289433610103
7890,-1.657284028651771
2959,0.04805249202737741
14158,-0.29126360321597344
1764,-0.13824456005266283
1721,-0.43378929674727806
14334,-0.5977590032840993
10687,-0.6965241730977979
3893,-0.6827094019250972
6729,-0.2891841475888667
1097,-0.3685873637231703
6861,-0.6064396376521178
13015,0.19568923604980062
4790,-1.2092105365449155
12757,-0.2390050074161801
6735,-0.11581424160410986
7977,-0.008834412014483109
7796,-1.0258146041021474
6206,-0.5146685432478546
1883,-0.05733737623357946
2010,-0.1900065658559702
3811,-0.23637364762561033
14593,-0.23896562214337977
3644,-0.6384898404664856
7095,-1.943713122467022
15227,-1.0008300765625324
1974,-1.2135088141349726
11110,-1.408269109794125
12023,0.373714887143163
8497,0.0655917625492642
5343,-1.9459462345517209
10782,-0.32012750793914374
4741,-0.12631775792320807
5140,-0.03338776102591552
14269,-0.30323035983272095
3498,-0.590628151756437
5635,-0.0016519766138375705
8096,-1.3924331582810723
6104,-1.075528317944603
7962,-0.05738013420109104
11659,-0.5412183187557431
1884,-0.03957279479161741
3066,-1.5583256404056671
13946,-0.041432633232046524
4835,-0.047944481771685164
11841,-0.8842982748253961
15391,-0.6060509925246447
2259,-1.865739146519132
2391,-1.075511726614683
6555,0.09602536062759016
2962,0.04380158417582601
8066,-0.44418113979331086
12803,-0.6266208097350608
2698,-0.05760799194903896
8545,0.14177082230201973
10341,-0.7710556462916714
5944,-2.7138350091532724
12406,-0.6185228893022532
9494,-0.8353101644610685
1474,0.2729855157050767
4814,-0.25528068153715494
7553,-0.20635489490758566
7954,-0.07895389095408774
15498,-0.5981271838995039
205,-2.1604367604720127
7395,-0.18450501898257501
15691,-0.9791926087577363
10082,-2.4856520691745465
10944,-0.5768956500002789
7320,0.008523937741932813
5812,-0.23813009575329372
8655,-0.6173521049286586
280,0.12486811203151238
972,0.19446405845245537
11819,-0.4594772986739631
12005,-0.285118767663416
2990,-2.0523513920437657
2040,-0.5707358165473335
9144,-0.08540081040331185
1023,-0.4255924680006636
243,-0.3737160180369588
3457,-0.5651620025854165
983,-0.8800443313384635
5022,-0.9261624217189784
8657,-0.31356507759691127
13709,-0.5926065238519834
842,-0.22091052421400295
14768,-0.6074250293796312
3192,-2.544839516470922
11324,-0.37713190886220826
10931,-0.048041522014751974
4585,-0.3224996182909148
1983,-0.34128382019411907
8594,-0.903047196516285
9875,-0.44100395626265637
14887,0.02295736659516389
2290,-0.6082681361294546
13115,-1.3836172626747212
6557,-0.8746655303869203
6247,-0.6099998335073621
7718,-0.1303565638891064
6272,-0.7580047921152164
5203,-1.6356739131335125
10296,-1.9261103936727848
6085,-1.1764714412530528
7048,-0.220497412069651
8948,-0.8422743934365378
6068,-2.0991242077002368
4371,-0.47097102716380723
9629,-1.0047228449618777
6153,0.24825163240580267
2302,0.10916658979432557
10269,-1.1197173797719642
6583,-1.0499379593534643
8270,-0.18450016650809514
3139,-0.31939830045709017
10839,-0.8045520545909879
11190,-0.21577891389990642
15648,-0.35320639103460566
449,0.25027867943486676
3546,-1.0262012208072953
5898,-0.5083120672851461
5026,0.36602264710046706
8113,-1.6656605078414506
1712,-1.5979827230320092
629,-0.08216537348663475
6441,-0.3694660491435458
388,-0.7821777193671999
11322,0.15993579365202082
354,-1.3483853644903558
9219,-0.6743791269362925
12844,0.007547925742657574
2441,-0.22146941703406176
2219,-1.7693562558457543
9929,-0.9072550239300438
10997,-0.3725558078498082
9956,-0.8839594886556169
11475,0.042700493252310096
12329,-0.16070299408156682
8552,-0.503682508413093
5483,-1.2590360233349214
1826,0.030923676712618677
4690,-0.26432176548094943
7104,-0.12010328472674255
13433,-0.36085939445630294
4595,-0.7490095047019145
12043,-0.6738623757548016
9828,-0.339763468112913
9643,-1.5268522393641726
5772,-1.1650617369075038
6383,-0.5052297687715669
14200,-0.14605882234638412
4116,-1.4400411868904974
14176,-0.536974908033168
11151,-0.7756039940182093
11141,-0.4738068000086447
5674,0.18533117605223462
13386,-0.3153851441087019
14525,0.07504684924411538
3080,-0.5570922525665483
858,0.07725998316562996
1576,-1.1151850180497742
3143,-0.5614329591849928
11472,0.47710091649516273
10684,-0.25199853955335116
13836,-1.331778658910247
9390,-0.1513784002466731
13759,-0.5848534335289184
11203,-0.7353751203876955
6379,-1.1398524616490222
1579,-2.0133854063035534
9525,-0.7198276992887491
14575,-1.1190287034799111
3017,-0.3695161214962749
13079,-0.7788386557344823
6218,-0.18632279950621825
5505,-0.7268316571009518
14091,0.30837253921047986
5339,-0.40633799625189443
15306,-1.1367561550140264
4598,-1.4868570799026293
14815,-1.497478674277663
4646,-0.329338694441462
13497,-0.01803517219914277
6913,-0.2774692877450253
879,-1.0582223983200076
2449,-0.7886917839065931
6,-1.5572741675861694
5668,-1.3595859324528836
2713,-0.2068660823482609
6709,-0.2576931958957956
14731,-0.37894499843751506
13590,0.057892300752545665
4994,-0.6658650836068843
1442,-0.058285623137828264
377,-1.2805337239562098
4410,-0.35638195785591936
9665,-1.329938357056019
9832,-0.27658503236183535
12378,-0.7907194307783092
3419,-0.15307132305063204
11328,0.33114958071202083
11197,-0.11256593252096414
9881,-1.2567037325617725
9982,-0.08371432893830374
8458,-0.04050798761695282
2455,-0.9813601265273383
14737,-0.14524608204904982
8216,0.314534861718825
3852,-1.6475975974786354
14814,-0.5396060398047782
7209,0.46605462035557266
13635,-0.7904050549943187
13331,-0.8939702258983422
13729,-0.18486573859439628
15586,-0.01737567393002466
7250,0.24502049111018429
10421,-3.1194651070006296
13437,-0.7480694997327454
8800,-0.8083548441683047
8861,-0.28697533091774263
3321,-0.743926587484503
14276,-0.052178839195654254
631,-0.5241022479925166
3175,-1.4410654125346734
8920,-1.6790207080684523
15487,-0.8714474973112649
12203,-1.9542730784038538
10895,-1.351250224151914
12282,-0.6753592549256321
3123,-0.0436766551171979
11064,-0.09730882635137302
9470,-0.6250617733936547
10332,-0.9930509388558812
3507,-1.1945790664936375
15116,-0.270091403452014
8162,-1.16165327355357
8715,0.3355007688162493
9545,-0.6958858093979604
503,-0.8713105487687534
13422,-0.4748879233617357
3632,-1.3321502234023177
2500,-0.38924566493551677
10106,-0.10659672114640437
2437,-1.2835873060932093
8178,-0.03552697873730187
1586,-0.17230002418685106
9135,-0.7329604711833136
10537,-0.46708315621678986
8374,-0.05700338802639841
14786,-0.387523054640027
5443,-0.5137389057903226
5551,0.2060414586360946
9852,-0.37426591259771136
8704,0.008076961957967465
3288,-0.784456002013558
12361,-0.7321765240338469
10639,0.1535781571888782
7690,-0.2930770683317949
5523,-0.2637431671720255
14966,-0.158737198073944
9554,-0.35402897562001084
1666,-0.021323776114016472
3223,-0.21015977292403387
14670,-0.36738177465567884
154,-0.5334803882295619
12022,-2.3986285143444968
9496,-0.4158678392934286
7760,-0.5237154404196915
4467,-1.4914603462199312
3041,-0.9158440738560272
10040,-0.1961864415721925
8617,-0.1400576304900005
3504,-0.9754752815967747
6788,-0.3179873175247381
3706,0.019210430936763074
6684,-0.26513767809756283
8799,-0.18488936849840504
11519,-1.3407642652196532
13530,-0.6974509850292163
4565,-0.2719528466790703
1202,-1.0172546939010774
2649,-0.23119654889742344
3552,-0.30961419968790416
14757,-1.1843055728091731
6244,0.0025983042048334515
534,-0.9057390535967129
14133,-0.25856227889245514
2804,-0.8067105050991789
3008,0.3000243957222357
896,0.03825118171980362
5324,-0.28661529980127165
4266,-0.49746532816070127
1069,-1.806298357555957
1340,-0.22889254344393717
15076,-1.9301434843655163
1265,-0.6321097037888149
14325,-0.7589774603579881
8774,-0.7197231551824452
8874,-0.8671883607655126
15692,-0.5716735619627651
6738,-0.7350089784392995
12042,-0.7826922569066951
2843,-0.43505301850834804
7335,-0.23450861696168412
10130,-0.7408155104143503
266,-0.4166738869731271
1881,-0.86895594549376
2389,-0.44247832994686254
6003,-0.6868141453021628
11851,-1.2757319493987798
5432,-1.7368399919635285
13005,-0.5815063130295999
14263,-0.35346882568050414
11539,-0.706377588827934
8144,-0.2714220624505604
8301,-0.5883659598046608
9485,-0.8490625265843355
1436,-0.8141373874284235
5104,0.22553540370400466
11175,0.04218450054339977
11057,-0.57709306166968
425,0.43746103978840484
12053,-0.3373669264956653
11973,-0.7131270520468981
9837,-1.0469641140781918
5958,-0.2622356213547214
3519,-0.5336648506350833
2314,0.06266956361096275
6614,-0.7047288464954296
13846,-1.200254174098112
10102,-0.14705467751912754
346,-0.6061739126052472
13318,-0.7524338920797787
8515,-0.28731811057350415
13507,-0.9919200631554334
4310,-0.4389567874979305
8925,-1.9672006333836016
9023,-0.5201767824913289
14686,-0.7841740910200401
1998,-0.2629246114153119
14623,-0.2941635558166166
11970,0.2571931809355728
8361,-0.3421934251538405
5215,-0.05383919807265909
10036,-1.397225039624592
1330,-0.5371046510624674
9544,0.0109913760759037
5147,-2.877429965075499
12288,-1.4166857703916582
4352,-0.6524825661768822
12701,-1.6273842148127442
11730,-0.6887171115993883
14616,-0.6034291720706821
14906,-0.4839163564681696
872,-0.09983413402596863
11955,-0.6017394998520604
13304,-0.3711209861038411
7339,-0.08678836166990885
14084,-0.04913224832615417
6351,-1.1504393800280763
8207,-0.6917674259505716
12895,-0.17974099182556913
11882,-0.2446251672279314
11904,-0.26852498979876865
7945,-0.33875524239837884
13185,-0.29656902165937804
13180,-1.1839209636218093
5590,-0.391473355377542
2061,-0.664236160401128
5188,-0.9016336366322107
3964,-1.093459321124093
9110,-0.4855036842224881
8302,-2.087769228015106
4710,-0.5052639348382484
5253,0.44228670931092234
4473,-0.14902081430983785
6231,0.05396531802856651
11859,-2.3406239350545652
11280,-0.35275691407243204
5427,-0.1803182631485785
2252,-0.43992270776872006
14541,-0.10144047255079511
15406,-1.571507045185424
163,-0.14041369347604163
11790,-0.9161522084798046
3783,-0.31326470773559684
3032,-0.3024765527130181
14958,-0.07355214120673315
11099,-0.8420332144974444
11736,-0.40334529256975454
7055,-0.4778203234411723
14635,-0.13980025509558386
1446,-0.42377353679235874
2898,-0.36669003290095564
